local_resp,label_tactic,src_port_bin_1,src_port_bin_2,src_port_bin_3,dest_port_bin_1,dest_port_bin_2,dest_port_bin_3,duration_bin_0.0,duration_bin_1.0,duration_bin_2.0,duration_bin_3.0,duration_bin_4.0,duration_bin_5.0,duration_bin_6.0,missed_bytes_bin_1.0,missed_bytes_bin_2.0,missed_bytes_bin_4.0,missed_bytes_bin_6.0,orig_bytes_bin_0.0,orig_bytes_bin_1.0,orig_bytes_bin_2.0,orig_bytes_bin_6.0,orig_ip_bytes_bin_1.0,orig_ip_bytes_bin_2.0,orig_ip_bytes_bin_3.0,orig_ip_bytes_bin_4.0,orig_ip_bytes_bin_5.0,orig_pkts_bin_1.0,orig_pkts_bin_2.0,orig_pkts_bin_3.0,orig_pkts_bin_4.0,orig_pkts_bin_5.0,resp_bytes_bin_0.0,resp_bytes_bin_1.0,resp_bytes_bin_2.0,resp_bytes_bin_3.0,resp_bytes_bin_4.0,resp_bytes_bin_5.0,resp_ip_bytes_bin_1.0,resp_ip_bytes_bin_2.0,resp_ip_bytes_bin_3.0,resp_ip_bytes_bin_4.0,resp_ip_bytes_bin_5.0,resp_pkts_bin_1.0,resp_pkts_bin_2.0,resp_pkts_bin_3.0,resp_pkts_bin_4.0,resp_pkts_bin_6.0,conn_state_OTH,conn_state_REJ,conn_state_RSTO,conn_state_RSTRH,conn_state_S0,conn_state_SF,conn_state_SH,conn_state_SHR,proto_tcp,proto_udp,history_A,history_Arr,history_D,history_Dd,history_F,history_Fr,history_Hs^ADTaFf,history_Hs^ADTdttFaf,history_Hs^ADfFa,history_Q,history_R,history_S,history_SARh,history_SAhDTaFf,history_SAhDdFaf,history_SAhDdfFa,history_SAhR,history_SAhdfFa,history_SRh,history_Sh,history_ShADTaFdrR,history_ShADTaFgf,history_ShADTadtFf,history_ShADTadtTtTtFr,history_ShADTdtFaf,history_ShADTdtTtTtFar,history_ShADTdtgtFaf,history_ShADTdttFaf,history_ShADTdttFgaf,history_ShADTdttR,history_ShADTdttTaFf,history_ShADTdttTaFfR,history_ShADTdttTafr,history_ShADTdttTatFf,history_ShADTdttTatFgf,history_ShADTdttTatR,history_ShADTdttaFTf,history_ShADTdttaGFf,history_ShADTdttaTFR,history_ShADTdttaTFf,history_ShADTdttatFf,history_ShADTdttgFaf,history_ShADTdttgaFTf,history_ShADaGFf,history_ShADadFf,history_ShADadfF,history_ShADadfR,history_ShADagdfF,history_ShADagdfFr,history_ShADdFaf,history_ShADdFar,history_ShADdTaFf,history_ShADdTafF,history_ShADdafFr,history_ShADdfFa,history_ShADdfR,history_ShADdfr,history_ShADgdfFa,history_ShAaGDdfF,history_ShAdDFagf,history_ShAdDaFf,history_ShAdFaf,history_ShAdFf,history_ShAdtDTatTFf,history_ShR,history_Sr,history_^d,history_^hSADadFf,history_^hSADdR,history_^hSR,service_dce_rpc,service_dhcp,service_dns,service_ftp,service_http,service_ntp,service_ssl,service_unknown
0,Credential Access,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,Discovery,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,none,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,none,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,Credential Access,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,Discovery,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,none,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,none,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,none,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,none,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
